date_time	t+1	t+3	t+5
1998-07-17 13:59:00	56418.508	56104.65	56228.98
1998-07-17 14:00:00	54565.254	54305.51	54572.473
1998-07-17 14:01:00	55169.117	54815.074	55015.625
1998-07-17 14:02:00	55851.76	55401.363	55635.97
1998-07-17 14:03:00	57057.324	56566.1	56793.164
1998-07-17 14:04:00	55052.29	54615.38	55021.91
1998-07-17 14:05:00	55926.63	55538.75	55780.785
1998-07-17 14:06:00	56230.73	55882.145	56062.273
1998-07-17 14:07:00	55745.027	55451.97	55614.855
1998-07-17 14:08:00	57555.258	57097.555	57130.137
1998-07-17 14:09:00	59641.742	59107.31	59106.434
1998-07-17 14:10:00	59589.066	59151.027	59223.77
1998-07-17 14:11:00	60088.387	59648.062	59653.1
1998-07-17 14:12:00	58821.246	58577.824	58600.34
1998-07-17 14:13:00	58810.367	58556.906	58477.727
1998-07-17 14:14:00	56586.152	56467.824	56500.18
1998-07-17 14:15:00	56480.13	56273.496	56268.04
1998-07-17 14:16:00	57027.293	56645.633	56714.55
1998-07-17 14:17:00	57622.23	57187.58	57360.22
1998-07-17 14:18:00	56870.844	56416.79	56733.95
1998-07-17 14:19:00	55841.695	55491.84	55844.32
1998-07-17 14:20:00	57997.066	57553.85	57698.79
1998-07-17 14:21:00	57884.008	57475.13	57666.2
1998-07-17 14:22:00	58589.582	58081.6	58229.258
1998-07-17 14:23:00	58722.203	58321.258	58457.055
1998-07-17 14:24:00	56862.863	56551.914	56765.035
1998-07-17 14:25:00	57817.375	57510.062	57554.668
1998-07-17 14:26:00	57119.926	56777.94	56899.14
1998-07-17 14:27:00	58229.8	57775.05	57859.96
1998-07-17 14:28:00	59211.36	58859.906	58919.67
1998-07-17 14:29:00	59261.33	58823.047	58910.51
1998-07-17 14:30:00	60220.203	59713.41	59763.176
1998-07-17 14:31:00	58051.836	57560.72	57826.19
1998-07-17 14:32:00	57243.74	56870.008	57120.965
1998-07-17 14:33:00	59898.535	59420.348	59459.465
1998-07-17 14:34:00	58043.207	57653.473	57891.684
1998-07-17 14:35:00	57607.656	57235.13	57426.72
1998-07-17 14:36:00	58703.453	58309.76	58392.93
1998-07-17 14:37:00	57915.945	57486.59	57674.918
1998-07-17 14:38:00	57013.14	56617.363	56862.734
1998-07-17 14:39:00	56849.99	56570.598	56761.38
1998-07-17 14:40:00	58134.215	57791.566	57855.2
1998-07-17 14:41:00	60294.375	59839.223	59807.16
1998-07-17 14:42:00	59662.64	59239.27	59330.35
1998-07-17 14:43:00	58550.848	58118.76	58276.586
1998-07-17 14:44:00	57742.676	57530.652	57647.113
1998-07-17 14:45:00	58644.594	58548.31	58460.426
1998-07-17 14:46:00	58745.387	58453.906	58371.17
1998-07-17 14:47:00	58189.64	57893.227	57913.016
1998-07-17 14:48:00	58297.934	57948.035	58014.91
1998-07-17 14:49:00	57895.02	57603.992	57734.047
1998-07-17 14:50:00	57602.902	57375.008	57490.773
1998-07-17 14:51:00	58598.54	58253.46	58292.016
1998-07-17 14:52:00	57993.41	57677.15	57802.164
1998-07-17 14:53:00	57636.277	57352.094	57479.855
1998-07-17 14:54:00	57599.562	57338.42	57437.637
1998-07-17 14:55:00	56890.152	56567.332	56727.84
1998-07-17 14:56:00	56865.18	56542.777	56711.9
1998-07-17 14:57:00	56339.832	56197.402	56354.742
1998-07-17 14:58:00	55774.277	55643.496	55752.63
1998-07-17 14:59:00	56657.297	56355.336	56400.547
1998-07-17 15:00:00	54693.867	54424.297	54685.27
1998-07-17 15:01:00	55100.63	54769.85	54999.17
1998-07-17 15:02:00	55465.12	55159.69	55393.215
1998-07-17 15:03:00	56900.113	56543.52	56688.22
1998-07-17 15:04:00	55080.016	54737.035	55041.035
1998-07-17 15:05:00	56208.29	55809.035	55984.01
1998-07-17 15:06:00	56426.15	56030.145	56225.797
1998-07-17 15:07:00	55748.71	55428.676	55655.605
1998-07-17 15:08:00	57139.188	56802.12	56875.89
1998-07-17 15:09:00	59346.8	58972.39	58909.91
1998-07-17 15:10:00	60022.31	59537.09	59517.81
1998-07-17 15:11:00	60311.99	59810.312	59830.5
1998-07-17 15:12:00	59194.918	58786.145	58893.254
1998-07-17 15:13:00	58552.754	58284.9	58348.09
1998-07-17 15:14:00	56941.2	56641.484	56771.63
1998-07-17 15:15:00	56336.727	56066.26	56204.848
1998-07-17 15:16:00	56588.93	56294.87	56427.46
1998-07-17 15:17:00	57700.867	57270.812	57401.742
1998-07-17 15:18:00	56736.855	56361.344	56631.094
1998-07-17 15:19:00	56129.746	55736.445	56027.414
1998-07-17 15:20:00	57905.094	57497.902	57635.96
1998-07-17 15:21:00	57957.46	57537.348	57712.254
1998-07-17 15:22:00	58293.49	57889.02	58023.145
1998-07-17 15:23:00	59023.445	58562.6	58649.62
1998-07-17 15:24:00	56802.355	56498.492	56726.773
1998-07-17 15:25:00	58053.945	57653.426	57718.79
1998-07-17 15:26:00	56718.004	56466.28	56632.64
1998-07-17 15:27:00	57758.984	57502.76	57521.336
1998-07-17 15:28:00	59330.38	59058.266	58968.984
1998-07-17 15:29:00	59158.625	58851.8	58821.35
1998-07-17 15:30:00	59881.754	59602.13	59511.918
1998-07-17 15:31:00	57964.945	57660.47	57739.168
1998-07-17 15:32:00	57467.742	57165.145	57258.902
1998-07-17 15:33:00	59728.812	59395.957	59348.76
1998-07-17 15:34:00	58092.867	57777.133	57932.12
1998-07-17 15:35:00	57608.695	57297.75	57445.11
1998-07-17 15:36:00	58472.4	58208.164	58256.332
1998-07-17 15:37:00	57471.363	57282.76	57381.883
1998-07-17 15:38:00	57131.543	56851.76	56943.254
1998-07-17 15:39:00	57390.18	57036.33	57152.336
1998-07-17 15:40:00	58229.94	57849.992	57973.055
1998-07-17 15:41:00	60037.67	59641.863	59683.484
1998-07-17 15:42:00	59692.133	59269.69	59387.008
1998-07-17 15:43:00	58432.67	58049.453	58230.176
1998-07-17 15:44:00	58388.54	57974.426	58121.902
1998-07-17 15:45:00	59066.96	58722.39	58810.816
1998-07-17 15:46:00	58291.582	57991.98	58124.75
1998-07-17 15:47:00	58234.42	57854.805	57972.543
1998-07-17 15:48:00	58240.18	57854.816	57996.543
1998-07-17 15:49:00	57874.473	57565.34	57728.656
1998-07-17 15:50:00	57985.688	57612.113	57757.336
1998-07-17 15:51:00	58489.44	58110.92	58232.754
1998-07-17 15:52:00	57975.676	57623.18	57791.668
1998-07-17 15:53:00	57724.633	57376.535	57536.492
1998-07-17 15:54:00	57628.562	57313.7	57453.027
1998-07-17 15:55:00	56773.336	56449.855	56638.9
1998-07-17 15:56:00	56299.42	56169.773	56302.027
1998-07-17 15:57:00	56689.906	56525.168	56550.75
1998-07-17 15:58:00	56192.066	55941.324	56021.914
1998-07-17 15:59:00	56511.633	56202.758	56303.066
1998-07-17 16:00:00	54627.26	54345.754	54632.83
1998-07-17 16:01:00	54949.242	54649.332	54884.363
1998-07-17 16:02:00	55330.785	55082.35	55282.805
1998-07-17 16:03:00	56873.965	56564.07	56648.605
1998-07-17 16:04:00	55165.06	54832.848	55081.79
1998-07-17 16:05:00	55928.41	55653.21	55780.53
1998-07-17 16:06:00	56200.39	55959.902	56048.902
1998-07-17 16:07:00	55760.855	55547.637	55639.91
1998-07-17 16:08:00	57505.92	57132.062	57116.266
1998-07-17 16:09:00	59324.332	58965.59	58907.367
1998-07-17 16:10:00	60127.477	59602.543	59604.312
1998-07-17 16:11:00	60278.508	59758.137	59828.043
1998-07-17 16:12:00	59411.598	58898.055	59061.867
1998-07-17 16:13:00	58868.664	58419.723	58595.72
1998-07-17 16:14:00	56762.355	56405.34	56686.285
1998-07-17 16:15:00	56343.59	55996.555	56228.312
1998-07-17 16:16:00	56243.42	56016.438	56198.695
1998-07-17 16:17:00	57351.934	57076.69	57145.836
1998-07-17 16:18:00	57061.664	56675.97	56824.6
1998-07-17 16:19:00	56132.082	55782.316	56019.73
1998-07-17 16:20:00	57942.945	57559.613	57654.84
1998-07-17 16:21:00	57865.25	57499.32	57645.387
1998-07-17 16:22:00	58205.254	57862.58	57955.742
1998-07-17 16:23:00	59042.27	58613.582	58654.38
1998-07-17 16:24:00	57231.44	56799.664	57022.004
1998-07-17 16:25:00	57854.86	57462.562	57603.016
1998-07-17 16:26:00	56918.02	56566.957	56779.508
1998-07-17 16:27:00	58062.145	57630.164	57749.062
1998-07-17 16:28:00	58983.21	58718.617	58756.21
1998-07-17 16:29:00	59030.33	58732.8	58732.914
1998-07-17 16:30:00	60398.145	59932.06	59860.523
1998-07-17 16:31:00	58150.027	57687.39	57885.23
1998-07-17 16:32:00	57298.75	56939.316	57160.53
1998-07-17 16:33:00	59684.133	59296.46	59318.266
1998-07-17 16:34:00	58214.504	57807.65	58008.535
1998-07-17 16:35:00	57695.867	57294.86	57499.11
1998-07-17 16:36:00	58943.477	58442.95	58576.04
1998-07-17 16:37:00	57445.72	57119.023	57375.7
1998-07-17 16:38:00	56716.0	56456.9	56653.19
1998-07-17 16:39:00	57150.402	56853.543	56953.72
1998-07-17 16:40:00	58419.43	58003.527	58058.51
1998-07-17 16:41:00	60117.715	59696.47	59706.164
1998-07-17 16:42:00	59957.965	59428.945	59544.984
1998-07-17 16:43:00	58496.832	58026.39	58264.406
1998-07-17 16:44:00	58235.625	57800.023	58006.35
1998-07-17 16:45:00	59218.105	58775.734	58895.242
1998-07-17 16:46:00	58508.87	58064.035	58262.86
1998-07-17 16:47:00	58073.62	57650.805	57856.867
1998-07-17 16:48:00	58127.16	57724.23	57900.12
1998-07-17 16:49:00	57588.0	57358.64	57503.418
1998-07-17 16:50:00	58169.664	57770.832	57843.484
1998-07-17 16:51:00	58665.344	58231.496	58328.273
1998-07-17 16:52:00	58019.527	57624.08	57807.6
1998-07-17 16:53:00	57563.316	57236.383	57412.707
1998-07-17 16:54:00	57623.664	57304.754	57429.156
1998-07-17 16:55:00	56811.594	56469.67	56646.805
1998-07-17 16:56:00	56939.4	56564.023	56731.22
1998-07-17 16:57:00	56873.78	56500.37	56697.277
1998-07-17 16:58:00	55999.28	55645.242	55907.777
1998-07-17 16:59:00	56329.805	55966.617	56176.188
1998-07-17 17:00:00	54597.008	54262.438	54594.11
1998-07-17 17:01:00	54814.727	54525.79	54767.176
1998-07-17 17:02:00	55725.023	55336.477	55523.656
1998-07-17 17:03:00	57024.84	56593.59	56742.152
1998-07-17 17:04:00	55089.27	54694.65	55021.832
1998-07-17 17:05:00	55943.66	55594.24	55774.52
1998-07-17 17:06:00	56487.867	56078.453	56229.117
1998-07-17 17:07:00	55771.855	55441.68	55639.46
1998-07-17 17:08:00	57194.746	56830.348	56886.504
1998-07-17 17:09:00	59691.184	59170.703	59126.992
1998-07-17 17:10:00	59579.473	59166.156	59209.69
1998-07-17 17:11:00	60192.562	59736.22	59719.742
1998-07-17 17:12:00	59292.832	58877.62	58930.645
1998-07-17 17:13:00	58938.273	58541.098	58595.23
1998-07-17 17:14:00	56905.34	56551.184	56750.023
1998-07-17 17:15:00	56505.92	56113.53	56321.477
1998-07-17 17:16:00	56180.855	55945.61	56149.133
1998-07-17 17:17:00	57483.176	57133.07	57229.184
1998-07-17 17:18:00	56935.64	56539.9	56738.11
1998-07-17 17:19:00	56034.49	55691.73	55945.15
1998-07-17 17:20:00	57891.613	57523.207	57607.875
1998-07-17 17:21:00	57886.645	57524.246	57647.832
1998-07-17 17:22:00	58436.996	58019.63	58107.63
1998-07-17 17:23:00	59082.2	58603.18	58687.5
1998-07-17 17:24:00	57131.637	56693.848	56958.375
1998-07-17 17:25:00	57606.39	57285.594	57428.23
1998-07-17 17:26:00	56814.45	56535.66	56690.9
1998-07-17 17:27:00	57766.93	57500.63	57524.883
1998-07-17 17:28:00	59599.43	59223.89	59153.055
1998-07-17 17:29:00	59282.926	58874.91	58919.49
1998-07-17 17:30:00	60249.6	59759.32	59781.64
1998-07-17 17:31:00	57705.332	57352.414	57587.57
1998-07-17 17:32:00	57149.844	56884.754	57041.812
1998-07-17 17:33:00	59882.234	59495.6	59435.848
1998-07-17 17:34:00	58205.887	57834.266	57998.453
1998-07-17 17:35:00	57600.727	57263.66	57431.023
1998-07-17 17:36:00	58811.934	58401.47	58480.312
1998-07-17 17:37:00	57811.684	57412.48	57622.72
1998-07-17 17:38:00	57075.113	56665.0	56920.324
1998-07-17 17:39:00	56910.3	56603.14	56821.56
1998-07-17 17:40:00	58179.35	57802.992	57906.64
1998-07-17 17:41:00	60150.766	59724.64	59727.64
1998-07-17 17:42:00	59776.906	59321.5	59418.867
1998-07-17 17:43:00	58546.355	58106.55	58287.797
1998-07-17 17:44:00	58460.59	57982.54	58157.547
1998-07-17 17:45:00	58928.75	58583.062	58703.246
1998-07-17 17:46:00	58365.496	58017.305	58155.184
1998-07-17 17:47:00	58274.77	57846.844	57984.348
1998-07-17 17:48:00	58234.97	57813.617	57978.527
1998-07-17 17:49:00	58098.5	57675.35	57869.203
1998-07-17 17:50:00	57553.91	57264.96	57453.758
1998-07-17 17:51:00	58575.074	58185.008	58262.117
1998-07-17 17:52:00	58098.277	57708.164	57855.08
1998-07-17 17:53:00	57509.74	57223.92	57373.918
1998-07-17 17:54:00	57604.598	57325.797	57412.574
1998-07-17 17:55:00	56866.688	56539.508	56682.95
1998-07-17 17:56:00	57208.117	56753.875	56921.066
1998-07-17 17:57:00	56911.22	56484.625	56741.688
1998-07-17 17:58:00	56041.625	55623.32	55954.47
1998-07-17 17:59:00	55879.184	55625.92	55878.105
1998-07-17 18:00:00	54476.47	54227.348	54496.69
1998-07-17 18:01:00	55205.996	54844.598	55022.348
1998-07-17 18:02:00	55667.45	55291.73	55491.54
1998-07-17 18:03:00	57012.375	56586.06	56737.043
1998-07-17 18:04:00	55175.637	54749.68	55085.184
1998-07-17 18:05:00	56097.08	55672.145	55888.766
1998-07-17 18:06:00	56419.934	55985.457	56195.723
1998-07-17 18:07:00	55841.01	55452.383	55693.695
1998-07-17 18:08:00	57303.57	56857.26	56969.16
1998-07-17 18:09:00	59530.105	59012.133	59024.617
1998-07-17 18:10:00	59798.484	59290.164	59358.01
1998-07-17 18:11:00	60303.855	59756.227	59803.99
1998-07-17 18:12:00	59434.21	58903.25	59037.633
1998-07-17 18:13:00	59064.973	58538.59	58694.594
1998-07-17 18:14:00	56671.33	56304.832	56597.184
1998-07-17 18:15:00	56288.26	55937.04	56158.355
1998-07-17 18:16:00	56613.72	56238.36	56423.27
1998-07-17 18:17:00	57398.555	57018.984	57167.19
1998-07-17 18:18:00	56782.254	56405.133	56618.8
1998-07-17 18:19:00	55901.844	55605.793	55830.023
1998-07-17 18:20:00	57892.2	57551.68	57579.312
1998-07-17 18:21:00	58286.484	57805.71	57900.02
1998-07-17 18:22:00	58181.625	57801.78	57929.59
1998-07-17 18:23:00	58949.18	58512.08	58578.453
1998-07-17 18:24:00	57031.49	56649.082	56866.727
1998-07-17 18:25:00	57900.457	57510.035	57608.82
1998-07-17 18:26:00	56943.06	56593.355	56777.324
1998-07-17 18:27:00	57529.0	57296.93	57363.65
1998-07-17 18:28:00	59254.5	59001.03	58904.066
1998-07-17 18:29:00	59315.87	58963.074	58915.613
1998-07-17 18:30:00	60211.28	59794.3	59735.715
1998-07-17 18:31:00	57955.86	57573.594	57745.793
1998-07-17 18:32:00	57616.273	57184.53	57369.97
1998-07-17 18:33:00	59594.375	59214.27	59266.31
1998-07-17 18:34:00	58174.363	57772.594	57985.426
1998-07-17 18:35:00	57700.504	57296.312	57505.62
1998-07-17 18:36:00	58632.266	58244.062	58363.527
1998-07-17 18:37:00	57513.477	57223.914	57410.008
1998-07-17 18:38:00	56875.74	56605.773	56760.027
1998-07-17 18:39:00	57463.23	57063.043	57178.48
1998-07-17 18:40:00	58160.586	57782.34	57903.312
1998-07-17 18:41:00	59936.69	59575.58	59587.12
1998-07-17 18:42:00	60052.6	59520.582	59606.64
1998-07-17 18:43:00	57949.938	57690.555	57886.21
1998-07-17 18:44:00	58449.36	58057.445	58127.582
1998-07-17 18:45:00	59325.957	58916.53	58963.46
1998-07-17 18:46:00	58415.773	58044.062	58202.164
1998-07-17 18:47:00	58183.18	57766.543	57935.617
1998-07-17 18:48:00	57903.71	57595.297	57757.43
1998-07-17 18:49:00	58113.18	57741.984	57870.26
1998-07-17 18:50:00	58161.973	57704.047	57872.43
1998-07-17 18:51:00	58703.176	58193.766	58383.57
1998-07-17 18:52:00	57995.99	57545.082	57817.562
1998-07-17 18:53:00	57551.004	57178.62	57422.81
1998-07-17 18:54:00	57386.137	57117.934	57276.15
1998-07-17 18:55:00	56922.266	56562.95	56718.156
1998-07-17 18:56:00	56962.586	56587.344	56747.254
1998-07-17 18:57:00	56980.336	56575.453	56771.004
1998-07-17 18:58:00	55989.457	55625.83	55905.26
1998-07-17 18:59:00	56388.84	55992.53	56218.82
1998-07-17 19:00:00	54597.113	54239.37	54597.137
1998-07-17 19:01:00	55089.402	54677.37	54958.87
1998-07-17 19:02:00	55587.95	55174.594	55441.258
1998-07-17 19:03:00	56889.434	56465.996	56647.824
1998-07-17 19:04:00	55250.137	54789.535	55123.688
1998-07-17 19:05:00	56252.473	55756.53	55987.227
1998-07-17 19:06:00	56428.277	55951.62	56199.336
1998-07-17 19:07:00	55701.53	55327.82	55591.996
1998-07-17 19:08:00	57174.074	56771.555	56864.77
1998-07-17 19:09:00	59406.86	58959.9	58918.05
1998-07-17 19:10:00	60109.305	59538.223	59548.8
1998-07-17 19:11:00	59942.754	59511.656	59549.293
1998-07-17 19:12:00	59149.535	58773.652	58815.46
1998-07-17 19:13:00	58825.254	58487.62	58493.633
1998-07-17 19:14:00	56906.277	56593.1	56723.695
1998-07-17 19:15:00	56051.574	55863.426	55982.973
1998-07-17 19:16:00	56691.68	56394.113	56462.977
1998-07-17 19:17:00	57632.04	57237.53	57329.824
1998-07-17 19:18:00	57069.668	56592.926	56839.17
1998-07-17 19:19:00	56042.64	55630.387	55966.258
1998-07-17 19:20:00	57734.16	57354.33	57511.184
1998-07-17 19:21:00	58133.69	57649.645	57820.145
1998-07-17 19:22:00	58116.18	57744.062	57897.055
1998-07-17 19:23:00	58834.977	58449.2	58505.375
1998-07-17 19:24:00	57233.195	56819.355	57005.562
1998-07-17 19:25:00	56963.17	56920.78	56969.156
1998-07-17 19:26:00	56124.016	56269.004	56172.633
1998-07-17 19:27:00	58767.793	58440.625	58155.953
1998-07-17 19:28:00	60228.34	59696.4	59597.676
1998-07-17 19:29:00	59143.207	58702.086	58869.78
1998-07-17 19:30:00	60011.703	59532.68	59653.355
1998-07-17 19:31:00	57774.855	57363.418	57656.97
1998-07-17 19:32:00	57230.984	56892.96	57120.645
1998-07-17 19:33:00	59938.85	59480.895	59497.72
1998-07-17 19:34:00	58210.164	57787.44	58022.527
1998-07-17 19:35:00	57402.37	57098.973	57309.047
1998-07-17 19:36:00	58574.37	58263.297	58315.703
1998-07-17 19:37:00	57530.098	57301.164	57413.297
1998-07-17 19:38:00	56903.52	56682.18	56775.09
1998-07-17 19:39:00	57519.734	57144.035	57217.73
1998-07-17 19:40:00	58286.98	57886.07	57996.445
1998-07-17 19:41:00	60320.363	59807.855	59866.555
1998-07-17 19:42:00	59418.68	59024.336	59199.6
1998-07-17 19:43:00	57995.03	57754.52	57909.79
1998-07-17 19:44:00	58163.844	57905.766	57926.918
1998-07-17 19:45:00	59538.383	59140.113	59094.27
1998-07-17 19:46:00	58842.656	58357.785	58499.617
1998-07-17 19:47:00	58065.043	57641.258	57879.81
1998-07-17 19:48:00	58340.184	57842.105	58077.355
1998-07-17 19:49:00	57996.51	57550.887	57826.83
1998-07-17 19:50:00	57636.953	57284.543	57528.45
1998-07-17 19:51:00	58559.676	58134.71	58268.785
1998-07-17 19:52:00	57788.453	57483.973	57651.133
1998-07-17 19:53:00	57771.375	57434.23	57546.49
1998-07-17 19:54:00	57828.01	57464.223	57573.754
1998-07-17 19:55:00	56907.785	56519.035	56726.95
1998-07-17 19:56:00	56419.273	56200.598	56385.418
1998-07-17 19:57:00	56711.31	56468.09	56568.82
1998-07-17 19:58:00	56109.1	55816.47	55964.277
1998-07-17 19:59:00	56461.16	56122.39	56259.652
1998-07-17 20:00:00	54666.145	54341.29	54646.324
1998-07-17 20:01:00	54143.688	54110.637	54312.625
1998-07-17 20:02:00	55816.395	55532.418	55565.305
1998-07-17 20:03:00	57383.516	56928.426	56984.164
1998-07-17 20:04:00	55290.547	54843.117	55181.29
1998-07-17 20:05:00	55879.52	55520.535	55761.652
1998-07-17 20:06:00	56297.945	55930.55	56123.207
1998-07-17 20:07:00	55952.71	55566.04	55779.207
1998-07-17 20:08:00	57267.145	56851.598	56960.01
1998-07-17 20:09:00	59452.57	58984.87	58984.902
1998-07-17 20:10:00	59762.508	59301.67	59343.25
1998-07-17 20:11:00	60092.71	59660.098	59666.4
1998-07-17 20:12:00	59261.938	58868.926	58916.203
1998-07-17 20:13:00	59062.42	58639.664	58685.766
1998-07-17 20:14:00	56968.926	56586.94	56804.68
1998-07-17 20:15:00	56264.75	55942.574	56165.0
1998-07-17 20:16:00	56632.035	56263.004	56458.824
1998-07-17 20:17:00	57370.75	57002.094	57172.07
1998-07-17 20:18:00	56873.695	56465.297	56704.14
1998-07-17 20:19:00	56214.254	55787.3	56073.008
1998-07-17 20:20:00	57989.95	57535.844	57686.117
1998-07-17 20:21:00	58158.29	57634.434	57847.516
1998-07-17 20:22:00	58309.105	57830.844	58039.13
1998-07-17 20:23:00	58656.777	58263.18	58396.133
1998-07-17 20:24:00	57032.387	56658.734	56863.86
1998-07-17 20:25:00	58107.49	57661.086	57747.113
1998-07-17 20:26:00	57132.246	56697.58	56913.14
1998-07-17 20:27:00	58008.34	57549.605	57707.44
1998-07-17 20:28:00	59695.5	59136.5	59241.125
1998-07-17 20:29:00	59194.582	58665.04	58875.176
1998-07-17 20:30:00	60062.55	59524.41	59653.168
1998-07-17 20:31:00	57954.715	57456.42	57743.316
1998-07-17 20:32:00	57197.266	56830.375	57064.395
1998-07-17 20:33:00	59674.785	59287.35	59276.66
1998-07-17 20:34:00	58194.703	57807.24	57958.58
1998-07-17 20:35:00	57517.56	57202.96	57339.25
1998-07-17 20:36:00	58965.723	58513.055	58549.08
1998-07-17 20:37:00	57716.445	57335.945	57529.414
1998-07-17 20:38:00	56967.81	56597.84	56814.45
1998-07-17 20:39:00	57281.47	56858.223	57046.09
1998-07-17 20:40:00	58224.855	57772.934	57929.445
1998-07-17 20:41:00	60014.75	59569.285	59625.92
1998-07-17 20:42:00	59717.465	59245.074	59361.65
1998-07-17 20:43:00	58547.62	58085.844	58269.816
1998-07-17 20:44:00	58136.29	57759.934	57913.684
1998-07-17 20:45:00	59340.137	58897.027	58954.465
1998-07-17 20:46:00	58772.48	58247.63	58432.887
1998-07-17 20:47:00	58158.176	57662.902	57920.01
1998-07-17 20:48:00	58055.57	57617.47	57857.824
1998-07-17 20:49:00	58028.39	57593.516	57809.984
1998-07-17 20:50:00	57768.88	57388.953	57586.62
1998-07-17 20:51:00	58587.08	58145.918	58265.008
1998-07-17 20:52:00	58089.676	57661.45	57841.387
1998-07-17 20:53:00	57774.402	57359.42	57547.457
1998-07-17 20:54:00	57695.164	57303.55	57477.176
1998-07-17 20:55:00	56623.81	56294.477	56514.812
1998-07-17 20:56:00	56832.582	56483.47	56641.758
1998-07-17 20:57:00	56916.06	56540.94	56705.383
1998-07-17 20:58:00	55855.848	55561.97	55790.37
1998-07-17 20:59:00	56493.73	56107.03	56266.434
1998-07-17 21:00:00	54266.805	54053.145	54353.293
1998-07-17 21:01:00	55052.46	54739.15	54905.984
1998-07-17 21:02:00	55459.5	55177.305	55332.01
1998-07-17 21:03:00	57190.73	56754.016	56838.375
1998-07-17 21:04:00	54981.418	54640.508	54942.777
1998-07-17 21:05:00	56083.203	55711.64	55864.688
1998-07-17 21:06:00	56553.496	56114.77	56279.49
1998-07-17 21:07:00	55718.35	55385.0	55611.367
1998-07-17 21:08:00	57436.04	56969.785	57059.92
1998-07-17 21:09:00	59532.14	59009.78	59035.16
1998-07-17 21:10:00	60013.484	59419.457	59517.402
1998-07-17 21:11:00	60264.977	59681.125	59799.086
1998-07-17 21:12:00	59327.266	58795.766	58979.254
1998-07-17 21:13:00	58596.664	58227.785	58374.48
1998-07-17 21:14:00	56860.754	56511.383	56707.332
1998-07-17 21:15:00	56299.15	55994.07	56160.242
1998-07-17 21:16:00	56808.016	56405.676	56556.22
1998-07-17 21:17:00	57774.684	57255.45	57440.227
1998-07-17 21:18:00	56778.3	56319.984	56647.49
1998-07-17 21:19:00	56135.945	55672.43	56017.684
1998-07-17 21:20:00	58035.93	57520.43	57709.47
1998-07-17 21:21:00	57875.895	57409.53	57642.15
1998-07-17 21:22:00	58279.9	57830.797	57991.637
1998-07-17 21:23:00	58671.17	58301.664	58380.062
1998-07-17 21:24:00	56747.414	56503.926	56643.605
1998-07-17 21:25:00	58233.926	57821.934	57801.332
1998-07-17 21:26:00	56894.203	56593.008	56728.742
1998-07-17 21:27:00	58311.71	57825.47	57892.207
1998-07-17 21:28:00	59623.875	59100.3	59190.258
1998-07-17 21:29:00	59315.81	58753.664	58957.76
1998-07-17 21:30:00	59703.285	59275.105	59411.68
1998-07-17 21:31:00	57996.477	57528.56	57761.07
1998-07-17 21:32:00	57616.484	57131.5	57353.297
1998-07-17 21:33:00	59965.793	59419.605	59502.484
1998-07-17 21:34:00	58095.246	57635.39	57926.08
1998-07-17 21:35:00	57630.445	57192.57	57441.16
1998-07-17 21:36:00	58722.223	58266.414	58402.29
1998-07-17 21:37:00	57883.74	57415.613	57646.406
1998-07-17 21:38:00	56983.75	56563.457	56831.023
1998-07-17 21:39:00	57241.55	56797.965	57018.734
1998-07-17 21:40:00	58175.02	57724.926	57888.58
1998-07-17 21:41:00	60283.87	59740.92	59801.29
1998-07-17 21:42:00	59811.7	59257.547	59429.766
1998-07-17 21:43:00	58475.14	57977.758	58222.777
1998-07-17 21:44:00	58471.89	57931.37	58142.066
1998-07-17 21:45:00	59202.977	58708.867	58868.86
1998-07-17 21:46:00	58526.24	58027.78	58255.61
1998-07-17 21:47:00	58093.12	57618.594	57850.445
1998-07-17 21:48:00	57796.914	57471.707	57649.55
1998-07-17 21:49:00	58092.914	57707.977	57814.2
1998-07-17 21:50:00	57941.527	57556.055	57676.68
1998-07-17 21:51:00	58684.098	58221.84	58317.977
1998-07-17 21:52:00	57945.605	57554.98	57735.43
1998-07-17 21:53:00	57579.496	57241.797	57399.88
1998-07-17 21:54:00	57855.99	57445.84	57569.656
1998-07-17 21:55:00	56736.93	56369.984	56588.31
1998-07-17 21:56:00	56818.56	56451.773	56635.176
1998-07-17 21:57:00	57274.586	56746.684	56957.977
1998-07-17 21:58:00	55766.38	55413.098	55750.1
1998-07-17 21:59:00	56419.367	55991.01	56225.633
1998-07-17 22:00:00	54703.746	54287.074	54660.043
1998-07-17 22:01:00	54890.965	54516.168	54814.977
1998-07-17 22:02:00	55729.812	55273.94	55522.598
1998-07-17 22:03:00	11562.772	12236.516	15360.842
1998-07-17 22:04:00	4289.6973	5211.2363	7298.64
1998-07-17 22:05:00	3751.2988	4534.0737	6181.3877
1998-07-17 22:06:00	3765.2039	4332.429	5924.8604
1998-07-17 22:07:00	3975.5781	4241.1187	5809.761
1998-07-17 22:08:00	3953.6782	3977.3923	5499.564
1998-07-17 22:09:00	4171.512	3986.693	5416.0977
1998-07-17 22:10:00	4124.2476	3835.2588	5163.94
1998-07-17 22:11:00	3917.207	3539.5286	4763.3423
1998-07-17 22:12:00	4056.8887	3567.4038	4682.271
1998-07-17 22:13:00	4003.3948	3516.303	4528.427
1998-07-17 22:14:00	3769.45	3272.7146	4190.704
1998-07-17 22:15:00	3427.7354	2922.404	3761.8599
1998-07-17 22:16:00	3416.8416	2952.1772	3684.1191
