date_time	t+1	t+3	t+5
1998-07-16 06:18:00	69414.516	69159.04	68838.51
1998-07-16 06:19:00	68658.95	68415.234	68192.62
1998-07-16 06:20:00	68082.22	67893.8	67646.63
1998-07-16 06:21:00	67749.72	67578.03	67320.39
1998-07-16 06:22:00	69175.38	68964.7	68653.04
1998-07-16 06:23:00	68201.63	68024.6	67799.77
1998-07-16 06:24:00	69130.805	68933.766	68662.195
1998-07-16 06:25:00	69937.77	69712.484	69440.36
1998-07-16 06:26:00	70184.016	69935.94	69678.6
1998-07-16 06:27:00	71902.445	71637.8	71302.16
1998-07-16 06:28:00	71369.44	71176.34	70893.5
1998-07-16 06:29:00	71650.34	71432.266	71144.03
1998-07-16 06:30:00	68516.14	68393.87	68250.87
1998-07-16 06:31:00	68860.79	68667.45	68466.63
1998-07-16 06:32:00	70618.28	70402.55	70141.055
1998-07-16 06:33:00	71610.234	71375.93	71125.4
1998-07-16 06:34:00	71596.58	71419.14	71182.24
1998-07-16 06:35:00	70598.8	70407.35	70221.28
1998-07-16 06:36:00	70555.86	70286.59	70080.77
1998-07-16 06:37:00	76733.195	76376.836	75871.84
1998-07-16 06:38:00	71225.22	71035.7	70911.19
1998-07-16 06:39:00	70895.89	70687.555	70444.88
1998-07-16 06:40:00	71285.67	71059.93	70786.62
1998-07-16 06:41:00	70866.125	70679.91	70446.98
1998-07-16 06:42:00	69898.59	69714.31	69535.64
1998-07-16 06:43:00	71113.93	70899.305	70653.516
1998-07-16 06:44:00	69272.16	69100.414	68962.664
1998-07-16 06:45:00	73857.78	73538.77	73169.67
1998-07-16 06:46:00	73809.39	73532.875	73248.84
1998-07-16 06:47:00	78801.56	78405.984	77889.016
1998-07-16 06:48:00	83180.34	82698.555	82072.29
1998-07-16 06:49:00	95050.086	94284.37	93150.0
1998-07-16 06:50:00	96351.77	95481.61	94556.03
1998-07-16 06:51:00	77830.22	77391.766	77448.875
1998-07-16 06:52:00	80273.164	79870.32	79296.31
1998-07-16 06:53:00	77773.67	77465.74	77139.43
1998-07-16 06:54:00	66817.99	66819.54	67030.69
1998-07-16 06:55:00	86049.04	85569.945	84756.195
1998-07-16 06:56:00	73198.414	72987.68	73267.43
1998-07-16 06:57:00	69170.1	69043.36	69147.414
1998-07-16 06:58:00	68656.13	68553.875	68493.3
1998-07-16 06:59:00	69221.836	69143.4	69032.67
1998-07-16 07:00:00	68885.11	68754.44	68691.27
1998-07-16 07:01:00	69961.8	69791.78	69655.1
1998-07-16 07:02:00	69542.1	69389.76	69259.96
1998-07-16 07:03:00	68739.51	68586.62	68453.89
1998-07-16 07:04:00	67671.26	67533.56	67400.02
1998-07-16 07:05:00	69236.22	69012.14	68781.625
1998-07-16 07:06:00	67276.75	67171.36	67028.28
1998-07-16 07:07:00	69367.19	69180.31	68921.0
1998-07-16 07:08:00	66350.375	66272.84	66180.28
1998-07-16 07:09:00	67226.76	67055.9	66884.37
1998-07-16 07:10:00	67252.21	67061.305	66902.836
1998-07-16 07:11:00	68715.26	68476.43	68250.04
1998-07-16 07:12:00	67416.46	67232.125	67065.23
1998-07-16 07:13:00	67763.51	67617.336	67384.0
1998-07-16 07:14:00	65148.316	65023.22	64911.637
1998-07-16 07:15:00	65345.176	65245.344	65064.332
1998-07-16 07:16:00	65208.62	65060.2	64915.94
1998-07-16 07:17:00	65965.25	65787.484	65615.83
1998-07-16 07:18:00	69464.695	69198.41	68895.83
1998-07-16 07:19:00	68547.234	68340.66	68129.81
1998-07-16 07:20:00	67938.49	67808.07	67575.64
1998-07-16 07:21:00	67864.16	67678.56	67448.664
1998-07-16 07:22:00	69212.49	68989.664	68706.99
1998-07-16 07:23:00	68186.2	68019.46	67810.49
1998-07-16 07:24:00	69139.97	68950.38	68689.48
1998-07-16 07:25:00	69960.96	69735.48	69472.57
1998-07-16 07:26:00	70059.05	69850.42	69601.086
1998-07-16 07:27:00	71844.336	71606.32	71285.06
1998-07-16 07:28:00	71446.836	71237.88	70976.97
1998-07-16 07:29:00	71696.76	71463.43	71192.88
1998-07-16 07:30:00	68669.805	68505.33	68366.42
1998-07-16 07:31:00	68733.37	68569.52	68360.54
1998-07-16 07:32:00	70728.7	70488.96	70216.23
1998-07-16 07:33:00	71616.31	71369.69	71109.305
1998-07-16 07:34:00	71638.24	71440.61	71188.42
1998-07-16 07:35:00	70675.06	70449.555	70244.836
1998-07-16 07:36:00	70180.3	70004.766	69780.35
1998-07-16 07:37:00	76730.12	76386.8	75884.43
1998-07-16 07:38:00	71202.19	71018.67	70914.68
1998-07-16 07:39:00	70785.305	70610.59	70390.99
1998-07-16 07:40:00	71240.66	71042.0	70795.87
1998-07-16 07:41:00	70984.09	70778.73	70576.68
1998-07-16 07:42:00	69823.55	69667.78	69513.32
1998-07-16 07:43:00	71232.45	71001.59	70773.29
1998-07-16 07:44:00	69299.53	69125.21	68998.72
1998-07-16 07:45:00	73779.68	73488.39	73123.18
1998-07-16 07:46:00	73734.664	73489.75	73212.29
1998-07-16 07:47:00	78738.875	78363.41	77863.93
1998-07-16 07:48:00	83146.695	82672.07	82068.91
1998-07-16 07:49:00	95010.09	94242.55	93133.766
1998-07-16 07:50:00	96371.47	95493.04	94580.81
1998-07-16 07:51:00	77808.945	77387.95	77443.625
1998-07-16 07:52:00	80242.61	79848.34	79272.99
1998-07-16 07:53:00	77725.914	77429.63	77104.414
1998-07-16 07:54:00	67064.9	67003.67	67215.38
1998-07-16 07:55:00	86232.164	85682.91	84858.82
1998-07-16 07:56:00	73062.14	72860.65	73118.87
1998-07-16 07:57:00	69016.53	68931.76	69006.92
1998-07-16 07:58:00	68526.695	68462.83	68391.375
1998-07-16 07:59:00	69391.54	69260.46	69159.4
1998-07-16 08:00:00	68753.56	68640.53	68584.984
1998-07-16 08:01:00	70083.01	69883.19	69746.78
1998-07-16 08:02:00	69163.84	69117.71	68989.97
1998-07-16 08:03:00	68772.625	68642.92	68528.62
1998-07-16 08:04:00	67988.46	67768.984	67668.04
1998-07-16 08:05:00	68997.46	68828.43	68614.04
1998-07-16 08:06:00	67515.01	67367.945	67228.35
1998-07-16 08:07:00	69423.91	69214.85	68956.12
1998-07-16 08:08:00	66373.82	66285.984	66178.76
1998-07-16 08:09:00	67161.17	67006.01	66814.82
1998-07-16 08:10:00	67241.77	67052.76	66879.89
1998-07-16 08:11:00	68613.75	68397.63	68165.39
1998-07-16 08:12:00	67322.06	67165.555	67002.27
1998-07-16 08:13:00	67694.74	67572.59	67356.016
1998-07-16 08:14:00	65267.215	65118.457	65029.19
1998-07-16 08:15:00	65555.99	65392.83	65227.402
1998-07-16 08:16:00	64931.89	64853.91	64705.83
1998-07-16 08:17:00	66036.95	65864.33	65691.65
1998-07-16 08:18:00	69386.84	69143.984	68855.414
1998-07-16 08:19:00	68685.04	68446.51	68249.195
1998-07-16 08:20:00	68185.73	67976.58	67748.484
1998-07-16 08:21:00	67761.266	67587.53	67338.516
1998-07-16 08:22:00	69123.52	68932.16	68621.04
1998-07-16 08:23:00	68202.28	68032.28	67809.14
1998-07-16 08:24:00	69255.984	69022.26	68754.47
1998-07-16 08:25:00	69934.97	69699.586	69423.07
1998-07-16 08:26:00	69970.99	69782.3	69514.766
1998-07-16 08:27:00	71731.35	71527.71	71197.36
1998-07-16 08:28:00	71661.945	71392.984	71134.12
1998-07-16 08:29:00	71684.68	71436.37	71163.66
1998-07-16 08:30:00	68596.53	68449.27	68297.31
1998-07-16 08:31:00	68763.03	68595.266	68375.8
1998-07-16 08:32:00	70722.875	70481.63	70203.164
1998-07-16 08:33:00	71587.03	71346.875	71081.875
1998-07-16 08:34:00	71821.51	71569.875	71313.555
1998-07-16 08:35:00	70540.64	70338.64	70124.28
1998-07-16 08:36:00	70246.71	70058.445	69820.27
1998-07-16 08:37:00	76631.21	76314.95	75803.3
1998-07-16 08:38:00	71265.12	71066.09	70958.805
1998-07-16 08:39:00	70704.44	70546.18	70328.14
1998-07-16 08:40:00	71308.44	71094.47	70850.02
1998-07-16 08:41:00	70974.2	70768.14	70568.04
1998-07-16 08:42:00	69954.54	69762.11	69604.48
1998-07-16 08:43:00	71018.39	70842.75	70606.36
1998-07-16 08:44:00	69325.77	69159.63	69030.914
1998-07-16 08:45:00	73849.16	73535.45	73180.375
1998-07-16 08:46:00	73744.305	73491.5	73218.7
1998-07-16 08:47:00	78890.586	78471.7	77967.805
1998-07-16 08:48:00	83070.19	82616.914	81999.8
1998-07-16 08:49:00	95065.09	94290.266	93166.09
1998-07-16 08:50:00	96359.88	95483.4	94564.48
1998-07-16 08:51:00	77743.36	77333.73	77388.836
1998-07-16 08:52:00	80184.61	79809.53	79233.32
1998-07-16 08:53:00	77597.11	77342.19	77022.18
1998-07-16 08:54:00	67040.734	67005.72	67226.33
1998-07-16 08:55:00	86001.2	85508.95	84717.01
1998-07-16 08:56:00	73081.42	72913.94	73196.74
1998-07-16 08:57:00	69195.06	69081.67	69187.27
1998-07-16 08:58:00	68588.07	68507.87	68459.7
1998-07-16 08:59:00	69368.586	69252.78	69158.03
1998-07-16 09:00:00	68868.56	68735.57	68680.56
1998-07-16 09:01:00	70043.375	69852.79	69713.164
1998-07-16 09:02:00	69547.56	69389.07	69250.56
1998-07-16 09:03:00	68823.02	68642.31	68495.37
1998-07-16 09:04:00	67424.74	67346.625	67197.516
1998-07-16 09:05:00	69112.24	68934.14	68701.77
1998-07-16 09:06:00	67398.89	67264.93	67140.586
1998-07-16 09:07:00	69338.46	69149.61	68910.69
1998-07-16 09:08:00	66733.35	66550.375	66461.65
1998-07-16 09:09:00	67253.25	67050.63	66857.69
1998-07-16 09:10:00	67085.68	66937.195	66734.664
1998-07-16 09:11:00	68657.04	68440.74	68181.734
1998-07-16 09:12:00	67347.41	67175.66	66997.69
1998-07-16 09:13:00	67754.23	67602.86	67370.65
1998-07-16 09:14:00	65295.707	65121.07	65012.535
1998-07-16 09:15:00	65371.68	65249.51	65060.844
1998-07-16 09:16:00	64998.703	64906.047	64744.53
1998-07-16 09:17:00	65803.336	65687.48	65514.027
1998-07-16 09:18:00	69457.445	69204.11	68928.12
1998-07-16 09:19:00	68501.38	68314.36	68139.84
1998-07-16 09:20:00	68150.31	67971.85	67772.14
1998-07-16 09:21:00	67877.15	67686.63	67474.22
1998-07-16 09:22:00	69159.65	68963.3	68682.42
1998-07-16 09:23:00	68332.51	68137.48	67928.99
1998-07-16 09:24:00	69073.26	68897.414	68634.234
1998-07-16 09:25:00	69940.625	69725.055	69457.07
1998-07-16 09:26:00	69976.06	69792.1	69544.27
1998-07-16 09:27:00	71738.0	71534.65	71224.6
1998-07-16 09:28:00	71539.484	71311.86	71070.79
1998-07-16 09:29:00	71886.79	71594.95	71339.61
1998-07-16 09:30:00	68749.35	68550.13	68407.56
1998-07-16 09:31:00	68722.12	68557.016	68325.12
1998-07-16 09:32:00	70327.6	70206.44	69911.16
1998-07-16 09:33:00	71651.56	71416.875	71165.75
1998-07-16 09:34:00	71886.766	71610.055	71386.664
1998-07-16 09:35:00	70509.73	70312.98	70121.49
1998-07-16 09:36:00	70261.58	70078.09	69853.73
1998-07-16 09:37:00	76696.8	76363.95	75865.01
1998-07-16 09:38:00	71196.61	71021.0	70918.44
1998-07-16 09:39:00	70816.82	70635.875	70419.61
1998-07-16 09:40:00	71241.73	71041.39	70797.625
1998-07-16 09:41:00	70993.49	70785.7	70583.48
1998-07-16 09:42:00	69930.6	69743.0	69585.77
1998-07-16 09:43:00	71121.38	70914.375	70677.9
1998-07-16 09:44:00	69072.766	68970.44	68839.914
1998-07-16 09:45:00	73085.984	73017.33	72684.67
1998-07-16 09:46:00	73619.414	73472.15	73296.055
1998-07-16 09:47:00	79204.79	78708.21	78343.94
1998-07-16 09:48:00	81208.22	81369.14	80898.945
1998-07-16 09:49:00	93646.555	93400.88	92718.56
1998-07-16 09:50:00	96165.984	95583.93	95241.84
1998-07-16 09:51:00	82003.45	81128.17	81225.74
1998-07-16 09:52:00	80623.33	79990.77	79539.86
1998-07-16 09:53:00	77966.08	77596.234	77155.22
1998-07-16 09:54:00	66826.98	66805.76	66865.41
1998-07-16 09:55:00	85716.3	85253.47	84318.64
1998-07-16 09:56:00	72944.9	72731.4	72939.55
1998-07-16 09:57:00	69113.35	68917.625	68989.0
1998-07-16 09:58:00	68372.41	68251.89	68181.805
1998-07-16 09:59:00	69401.055	69207.89	69095.33
1998-07-16 10:00:00	68868.836	68675.086	68599.37
1998-07-16 10:01:00	69906.734	69714.984	69545.055
1998-07-16 10:02:00	69549.586	69372.71	69205.91
1998-07-16 10:03:00	68711.24	68544.29	68376.67
1998-07-16 10:04:00	67563.805	67439.766	67274.555
1998-07-16 10:05:00	69111.19	68915.75	68663.91
1998-07-16 10:06:00	67468.99	67306.586	67154.06
1998-07-16 10:07:00	69447.805	69217.39	68943.29
1998-07-16 10:08:00	66535.23	66388.63	66262.81
1998-07-16 10:09:00	67027.53	66894.086	66673.0
1998-07-16 10:10:00	67254.734	67065.555	66862.47
1998-07-16 10:11:00	68586.984	68373.625	68121.17
1998-07-16 10:12:00	67367.0	67191.58	67013.42
1998-07-16 10:13:00	67936.086	67733.67	67498.96
1998-07-16 10:14:00	65034.21	64921.863	64803.875
1998-07-16 10:15:00	65552.71	65397.875	65201.418
1998-07-16 10:16:00	65189.945	65030.027	64863.176
1998-07-16 10:17:00	65842.17	65695.82	65493.74
1998-07-16 10:18:00	69370.89	69136.5	68816.05
1998-07-16 10:19:00	68469.34	68286.086	68077.18
1998-07-16 10:20:00	68237.21	68020.336	67798.21
1998-07-16 10:21:00	67474.34	67379.95	67151.23
1998-07-16 10:22:00	69155.56	68978.8	68703.71
1998-07-16 10:23:00	68289.26	68107.87	67929.92
1998-07-16 10:24:00	69400.82	69136.0	68901.21
1998-07-16 10:25:00	69908.65	69689.06	69427.04
1998-07-16 10:26:00	70203.02	69963.56	69697.7
1998-07-16 10:27:00	71790.72	71563.95	71221.66
1998-07-16 10:28:00	71627.75	71364.69	71080.69
1998-07-16 10:29:00	71661.92	71417.695	71121.3
1998-07-16 10:30:00	68635.25	68466.85	68299.37
1998-07-16 10:31:00	68690.234	68528.29	68295.55
1998-07-16 10:32:00	70699.055	70459.44	70170.35
1998-07-16 10:33:00	71624.81	71367.66	71097.836
1998-07-16 10:34:00	71744.73	71507.63	71247.55
1998-07-16 10:35:00	70669.28	70431.82	70214.51
1998-07-16 10:36:00	70270.23	70065.2	69821.625
1998-07-16 10:37:00	75542.39	75573.98	75051.625
1998-07-16 10:38:00	71605.08	71422.0	71371.98
1998-07-16 10:39:00	71203.18	70908.51	70793.61
1998-07-16 10:40:00	71429.375	71166.086	70975.25
1998-07-16 10:41:00	71056.97	70848.02	70647.96
1998-07-16 10:42:00	69954.37	69782.6	69608.164
1998-07-16 10:43:00	71185.43	70970.69	70716.37
1998-07-16 10:44:00	69313.43	69133.1	68983.336
1998-07-16 10:45:00	73653.805	73387.74	73006.79
1998-07-16 10:46:00	73773.71	73510.586	73227.52
1998-07-16 10:47:00	77350.59	77403.66	76919.766
1998-07-16 10:48:00	83932.56	83286.64	82787.375
1998-07-16 10:49:00	94085.21	93543.58	92577.88
1998-07-16 10:50:00	95762.9	95133.54	94350.07
1998-07-16 10:51:00	77521.914	77459.484	77570.26
1998-07-16 10:52:00	79708.93	79593.29	79210.555
1998-07-16 10:53:00	77597.62	77536.49	77487.33
1998-07-16 10:54:00	69450.92	69110.12	69459.4
1998-07-16 10:55:00	83865.41	83890.81	83286.94
1998-07-16 10:56:00	74563.06	74409.77	74776.086
1998-07-16 10:57:00	70280.41	69987.94	70204.21
1998-07-16 10:58:00	68934.37	68726.09	68702.39
1998-07-16 10:59:00	69440.27	69269.73	69107.08
1998-07-16 11:00:00	68766.625	68622.92	68472.03
1998-07-16 11:01:00	69930.625	69719.95	69495.29
1998-07-16 11:02:00	69451.76	69254.76	69052.3
1998-07-16 11:03:00	68660.516	68459.93	68264.76
1998-07-16 11:04:00	67340.9	67235.76	67051.23
1998-07-16 11:05:00	69159.875	68926.125	68667.24
1998-07-16 11:06:00	67486.234	67288.8	67133.05
1998-07-16 11:07:00	69222.164	69037.47	68754.95
1998-07-16 11:08:00	66564.63	66418.83	66291.18
1998-07-16 11:09:00	67142.82	66971.01	66758.41
1998-07-16 11:10:00	67211.836	67025.59	66821.6
1998-07-16 11:11:00	68571.09	68366.53	68106.3
1998-07-16 11:12:00	67379.68	67204.82	67020.96
1998-07-16 11:13:00	67964.35	67753.586	67514.336
1998-07-16 11:14:00	64937.285	64850.375	64727.094
1998-07-16 11:15:00	65511.492	65375.08	65178.32
1998-07-16 11:16:00	65185.004	65030.9	64872.61
1998-07-16 11:17:00	65763.42	65642.21	65453.46
1998-07-16 11:18:00	69357.57	69134.695	68833.766
1998-07-16 11:19:00	68595.1	68384.164	68194.14
1998-07-16 11:20:00	68059.68	67894.43	67684.99
1998-07-16 11:21:00	67783.27	67619.32	67400.35
1998-07-16 11:22:00	69233.21	69018.79	68741.375
1998-07-16 11:23:00	68302.85	68109.94	67906.92
1998-07-16 11:24:00	68878.09	68762.78	68504.375
1998-07-16 11:25:00	69938.31	69742.15	69493.2
1998-07-16 11:26:00	70158.195	69929.414	69708.77
1998-07-16 11:27:00	72062.52	71758.33	71457.164
1998-07-16 11:28:00	71549.04	71300.49	71034.984
1998-07-16 11:29:00	71660.32	71434.22	71138.03
1998-07-16 11:30:00	68514.586	68393.99	68229.914
1998-07-16 11:31:00	68803.555	68622.99	68402.61
1998-07-16 11:32:00	70536.49	70338.82	70065.83
1998-07-16 11:33:00	71482.0	71280.06	71030.54
1998-07-16 11:34:00	71810.945	71570.984	71344.12
1998-07-16 11:35:00	70575.14	70371.07	70188.21
1998-07-16 11:36:00	70359.01	70145.86	69932.01
1998-07-16 11:37:00	76828.7	76453.61	75951.9
1998-07-16 11:38:00	71233.414	71035.87	70918.51
1998-07-16 11:39:00	70851.08	70654.88	70413.48
1998-07-16 11:40:00	71167.5	70980.92	70710.16
1998-07-16 11:41:00	71057.17	70825.58	70602.195
1998-07-16 11:42:00	69879.16	69689.266	69516.25
1998-07-16 11:43:00	70982.38	70809.45	70558.97
1998-07-16 11:44:00	69294.016	69129.18	68993.9
1998-07-16 11:45:00	73706.91	73430.85	73075.61
1998-07-16 11:46:00	73663.56	73441.78	73180.49
1998-07-16 11:47:00	78969.53	78529.4	78048.68
1998-07-16 11:48:00	82742.49	82388.305	81793.8
1998-07-16 11:49:00	95167.45	94355.5	93270.35
1998-07-16 11:50:00	96336.75	95463.66	94573.45
1998-07-16 11:51:00	78022.18	77557.31	77615.08
1998-07-16 11:52:00	80245.086	79843.71	79269.875
1998-07-16 11:53:00	77596.83	77341.22	77004.02
1998-07-16 11:54:00	67074.945	67022.555	67226.445
1998-07-16 11:55:00	86093.164	85573.28	84757.625
1998-07-16 11:56:00	72859.48	72728.59	72997.52
1998-07-16 11:57:00	69038.51	68970.234	69065.695
1998-07-16 11:58:00	68560.53	68491.56	68455.99
1998-07-16 11:59:00	69364.016	69247.69	69178.58
1998-07-16 12:00:00	68942.766	68792.66	68760.29
1998-07-16 12:01:00	69884.47	69744.21	69621.29
1998-07-16 12:02:00	69622.87	69466.016	69345.28
1998-07-16 12:03:00	68701.875	68565.02	68440.96
1998-07-16 12:04:00	67440.41	67379.55	67256.13
1998-07-16 12:05:00	69231.695	69030.85	68827.97
1998-07-16 12:06:00	67499.266	67340.65	67233.11
1998-07-16 12:07:00	69550.61	69301.79	69060.13
1998-07-16 12:08:00	66473.43	66351.27	66245.086
1998-07-16 12:09:00	67118.445	66971.42	66764.9
1998-07-16 12:10:00	67138.13	66981.875	66791.98
1998-07-16 12:11:00	68477.84	68305.69	68070.35
1998-07-16 12:12:00	67463.68	67273.41	67121.31
1998-07-16 12:13:00	67818.195	67647.484	67440.41
1998-07-16 12:14:00	64927.746	64864.848	64772.836
1998-07-16 12:15:00	65637.83	65479.1	65319.652
1998-07-16 12:16:00	65193.492	65040.727	64910.445
1998-07-16 12:17:00	65983.98	65808.67	65633.516
1998-07-16 12:18:00	69358.49	69128.88	68822.4
1998-07-16 12:19:00	68573.87	68370.336	68162.6
1998-07-16 12:20:00	67922.56	67796.5	67573.625
1998-07-16 12:21:00	67824.26	67652.54	67432.34
1998-07-16 12:22:00	69213.81	68995.664	68724.78
1998-07-16 12:23:00	68195.19	68030.33	67833.47
1998-07-16 12:24:00	69191.03	68990.125	68738.94
1998-07-16 12:25:00	69976.96	69747.266	69488.45
1998-07-16 12:26:00	69842.39	69699.81	69452.8
1998-07-16 12:27:00	71877.26	71646.74	71340.93
1998-07-16 12:28:00	71462.766	71252.22	71016.14
1998-07-16 12:29:00	71765.66	71516.53	71264.88
1998-07-16 12:30:00	68600.81	68460.03	68331.69
1998-07-16 12:31:00	68755.77	68598.19	68397.53
1998-07-16 12:32:00	70621.77	70417.28	70157.68
1998-07-16 12:33:00	71495.33	71295.984	71056.1
1998-07-16 12:34:00	71788.72	71562.125	71339.47
1998-07-16 12:35:00	70736.734	70492.3	70310.375
1998-07-16 12:36:00	70361.64	70136.14	69916.27
1998-07-16 12:37:00	76752.984	76398.93	75881.19
1998-07-16 12:38:00	70960.51	70844.33	70720.15
1998-07-16 12:39:00	70804.93	70637.86	70410.73
1998-07-16 12:40:00	71310.9	71084.37	70847.02
1998-07-16 12:41:00	70820.58	70651.836	70456.43
1998-07-16 12:42:00	70009.125	69810.67	69661.79
1998-07-16 12:43:00	71137.06	70922.9	70698.91
1998-07-16 12:44:00	69139.72	69020.2	68894.52
1998-07-16 12:45:00	73829.67	73534.79	73185.93
1998-07-16 12:46:00	73927.37	73625.266	73365.195
1998-07-16 12:47:00	78563.984	78233.93	77736.91
1998-07-16 12:48:00	83031.695	82605.34	82004.95
1998-07-16 12:49:00	94992.6	94221.72	93135.71
1998-07-16 12:50:00	96352.53	95475.37	94581.13
1998-07-16 12:51:00	77807.805	77402.46	77459.44
1998-07-16 12:52:00	80186.44	79808.86	79237.336
1998-07-16 12:53:00	77727.05	77434.12	77114.88
1998-07-16 12:54:00	66981.805	66951.71	67167.83
1998-07-16 12:55:00	86088.266	85567.75	84765.7
1998-07-16 12:56:00	72761.914	72671.9	72949.125
1998-07-16 12:57:00	69195.94	69102.64	69205.67
1998-07-16 12:58:00	68356.42	68340.164	68316.07
1998-07-16 12:59:00	69383.945	69280.96	69227.805
1998-07-16 13:00:00	69035.8	68866.95	68856.99
1998-07-16 13:01:00	69772.54	69664.49	69559.41
1998-07-16 13:02:00	69649.06	69501.3	69396.21
1998-07-16 13:03:00	68830.66	68665.086	68556.766
1998-07-16 13:04:00	67699.47	67559.39	67437.77
1998-07-16 13:05:00	68674.21	68620.21	68402.0
1998-07-16 13:06:00	67486.56	67377.31	67276.31
1998-07-16 13:07:00	69561.0	69316.51	69119.734
1998-07-16 13:08:00	66258.7	66209.54	66152.0
1998-07-16 13:09:00	67489.58	67269.625	67113.16
1998-07-16 13:10:00	67259.91	67063.23	66905.96
1998-07-16 13:11:00	68507.99	68333.14	68096.17
1998-07-16 13:12:00	67410.234	67245.43	67079.65
1998-07-16 13:13:00	67760.9	67614.82	67399.08
1998-07-16 13:14:00	65156.11	65030.758	64935.785
1998-07-16 13:15:00	65519.98	65371.156	65202.016
1998-07-16 13:16:00	65116.11	64984.316	64838.633
1998-07-16 13:17:00	65845.38	65710.45	65533.484
1998-07-16 13:18:00	69428.77	69181.7	68889.36
1998-07-16 13:19:00	68545.23	68344.555	68152.62
1998-07-16 13:20:00	68043.125	67885.91	67671.83
1998-07-16 13:21:00	67765.01	67606.38	67387.19
1998-07-16 13:22:00	69141.93	68952.44	68679.62
1998-07-16 13:23:00	68357.64	68154.99	67960.96
1998-07-16 13:24:00	69159.54	68957.3	68705.24
1998-07-16 13:25:00	69909.69	69700.52	69434.08
1998-07-16 13:26:00	69966.445	69791.43	69540.336
1998-07-16 13:27:00	71870.875	71631.53	71318.6
1998-07-16 13:28:00	71614.49	71354.86	71102.8
1998-07-16 13:29:00	71708.98	71459.84	71185.375
1998-07-16 13:30:00	68617.69	68464.766	68310.67
1998-07-16 13:31:00	68651.375	68512.7	68290.86
1998-07-16 13:32:00	70480.414	70315.0	70044.14
1998-07-16 13:33:00	71284.91	71151.31	70921.84
1998-07-16 13:34:00	72046.88	71759.67	71563.734
1998-07-16 13:35:00	70646.77	70415.39	70257.22
1998-07-16 13:36:00	70296.53	70104.62	69894.97
1998-07-16 13:37:00	76584.27	76293.23	75796.46
1998-07-16 13:38:00	71383.336	71173.5	71071.69
1998-07-16 13:39:00	70950.805	70721.805	70504.766
1998-07-16 13:40:00	71143.1	70959.336	70697.836
1998-07-16 13:41:00	70857.484	70691.44	70470.89
1998-07-16 13:42:00	69886.7	69716.0	69557.12
1998-07-16 13:43:00	71093.32	70890.86	70667.11
1998-07-16 13:44:00	69252.14	69097.164	68979.44
1998-07-16 13:45:00	73823.73	73519.6	73173.26
1998-07-16 13:46:00	73836.19	73560.19	73296.336
1998-07-16 13:47:00	78591.555	78258.914	77762.81
1998-07-16 13:48:00	83098.76	82649.62	82052.95
1998-07-16 13:49:00	94912.48	94168.0	93079.71
1998-07-16 13:50:00	96178.14	95360.01	94467.36
1998-07-16 13:51:00	77872.04	77476.58	77526.74
1998-07-16 13:52:00	80145.375	79771.555	79213.87
1998-07-16 13:53:00	77782.73	77477.47	77169.27
1998-07-16 13:54:00	66986.56	66961.4	67183.445
1998-07-16 13:55:00	86089.94	85566.64	84771.64
1998-07-16 13:56:00	73005.95	72850.45	73125.67
1998-07-16 13:57:00	68892.34	68865.73	68963.64
1998-07-16 13:58:00	68075.51	68164.19	68138.21
1998-07-16 13:59:00	69614.06	69471.85	69452.734
1998-07-16 14:00:00	68902.38	68762.77	68792.914
1998-07-16 14:01:00	70225.21	70002.59	69918.95
1998-07-16 14:02:00	69612.48	69452.25	69342.36
1998-07-16 14:03:00	68747.99	68610.0	68472.305
1998-07-16 14:04:00	67702.9	67566.87	67422.68
1998-07-16 14:05:00	69098.82	68910.71	68672.64
1998-07-16 14:06:00	67422.66	67278.14	67132.83
1998-07-16 14:07:00	69290.27	69106.516	68845.68
1998-07-16 14:08:00	66635.37	66471.84	66367.12
1998-07-16 14:09:00	67049.28	66900.555	66704.26
1998-07-16 14:10:00	66962.2	66856.73	66672.62
1998-07-16 14:11:00	68672.91	68459.234	68238.84
1998-07-16 14:12:00	67317.914	67163.11	67025.23
1998-07-16 14:13:00	67985.33	67782.77	67583.29
1998-07-16 14:14:00	65122.42	64998.926	64907.535
1998-07-16 14:15:00	65495.223	65364.18	65185.41
1998-07-16 14:16:00	65070.008	64961.0	64810.375
1998-07-16 14:17:00	65976.7	65810.17	65633.89
1998-07-16 14:18:00	69339.47	69110.72	68815.625
1998-07-16 14:19:00	68465.2	68293.01	68099.414
1998-07-16 14:20:00	68061.26	67906.05	67700.195
1998-07-16 14:21:00	67743.09	67591.76	67386.09
1998-07-16 14:22:00	69190.46	68991.266	68731.08
1998-07-16 14:23:00	68030.125	67925.63	67747.02
1998-07-16 14:24:00	69237.68	69045.375	68824.984
1998-07-16 14:25:00	69884.59	69691.21	69471.09
1998-07-16 14:26:00	69977.516	69816.26	69606.766
1998-07-16 14:27:00	71847.6	71632.72	71358.44
1998-07-16 14:28:00	71520.164	71311.6	71095.875
1998-07-16 14:29:00	71627.6	71430.125	71197.2
1998-07-16 14:30:00	68692.04	68551.6	68442.305
1998-07-16 14:31:00	68775.266	68616.86	68439.73
1998-07-16 14:32:00	70594.42	70402.266	70160.875
1998-07-16 14:33:00	71721.445	71464.234	71235.34
1998-07-16 14:34:00	71691.25	71481.58	71257.22
1998-07-16 14:35:00	70618.13	70415.56	70225.29
1998-07-16 14:36:00	70248.29	70064.63	69850.125
